# confusables.txt
# Date: 2026-03-17, 18:19:31 GMT
# © 2026 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# Unicode Security Mechanisms for UTS #39
# Version: 18.0.0
#
# For documentation and usage, see https://www.unicode.org/reports/tr39
#
05AD ;	0596 ;	MA	# ( ֭ → ֖ ) HEBREW ACCENT DEHI → HEBREW ACCENT TIPEHA	# 
1133C ;	0324 ;	MA	# ( 𑌼 → ̤ ) GRANTHA SIGN NUKTA → COMBINING DIAERESIS BELOW	# 

0F37 ;	0325 ;	MA	# ( ༷ → ̥ ) TIBETAN MARK NGAS BZUNG SGOR RTAGS → COMBINING RING BELOW	# 
1A7F ;	0325 ;	MA	# ( ᩿ → ̥ ) TAI THAM COMBINING CRYPTOGRAMMIC DOT → COMBINING RING BELOW	# →့→
1037 ;	0325 ;	MA	# ( ့ → ̥ ) MYANMAR SIGN DOT BELOW → COMBINING RING BELOW	# 
302D ;	0325 ;	MA	# ( 〭 → ̥ ) IDEOGRAPHIC ENTERING TONE MARK → COMBINING RING BELOW	# 

0327 ;	0326 ;	MA	# ( ̧ → ̦ ) COMBINING CEDILLA → COMBINING COMMA BELOW	# →̡→
0321 ;	0326 ;	MA	# ( ̡ → ̦ ) COMBINING PALATALIZED HOOK BELOW → COMBINING COMMA BELOW	# 
0339 ;	0326 ;	MA	# ( ̹ → ̦ ) COMBINING RIGHT HALF RING BELOW → COMBINING COMMA BELOW	# →̧→→̡→

1CD9 ;	032D ;	MA	# ( ᳙ → ̭ ) VEDIC TONE YAJURVEDIC KATHAKA INDEPENDENT SVARITA SCHROEDER → COMBINING CIRCUMFLEX ACCENT BELOW	# 

0952 ;	0331 ;	MA	# ( ॒ → ̱ ) DEVANAGARI STRESS SIGN ANUDATTA → COMBINING MACRON BELOW	# 
0320 ;	0331 ;	MA	# ( ̠ → ̱ ) COMBINING MINUS SIGN BELOW → COMBINING MACRON BELOW	# 
085A ;	0331 ;	MA	# ( ࡚ → ̱ ) MANDAIC VOCALIZATION MARK → COMBINING MACRON BELOW	# 

08F1 ;	064C ;	MA	# ( ࣱ → ٌ ) ARABIC OPEN DAMMATAN → ARABIC DAMMATAN	# 
08E8 ;	064C ;	MA	# ( ࣨ → ٌ ) ARABIC CURLY DAMMATAN → ARABIC DAMMATAN	# 
08E5 ;	064C ;	MA	# ( ࣥ → ٌ ) ARABIC CURLY DAMMA → ARABIC DAMMATAN	# 

FC5E ;	FE72 10D27 ;	MA	#* ( ‎ﱞ‎ → ‎ﹲ𐴧‎ ) ARABIC LIGATURE SHADDA WITH DAMMATAN ISOLATED FORM → ARABIC DAMMATAN ISOLATED FORM, HANIFI ROHINGYA SIGN TASSI	# →‎ﹲّ‎→

08F2 ;	064D ;	MA	# ( ࣲ → ٍ ) ARABIC OPEN KASRATAN → ARABIC KASRATAN	# 

FC5F ;	FE74 10D27 ;	MA	#* ( ‎ﱟ‎ → ‎ﹴ𐴧‎ ) ARABIC LIGATURE SHADDA WITH KASRATAN ISOLATED FORM → ARABIC KASRATAN ISOLATED FORM, HANIFI ROHINGYA SIGN TASSI	# →‎ﹴّ‎→

FC60 ;	FE76 10D27 ;	MA	#* ( ‎ﱠ‎ → ‎ﹶ𐴧‎ ) ARABIC LIGATURE SHADDA WITH FATHA ISOLATED FORM → ARABIC FATHA ISOLATED FORM, HANIFI ROHINGYA SIGN TASSI	# →‎ﹶّ‎→

FC61 ;	FE78 10D27 ;	MA	#* ( ‎ﱡ‎ → ‎ﹸ𐴧‎ ) ARABIC LIGATURE SHADDA WITH DAMMA ISOLATED FORM → ARABIC DAMMA ISOLATED FORM, HANIFI ROHINGYA SIGN TASSI	# →‎ﹸّ‎→

061A ;	0650 ;	MA	# ( ؚ → ِ ) ARABIC SMALL KASRA → ARABIC KASRA	# 
0317 ;	0650 ;	MA	# ( ̗ → ِ ) COMBINING ACUTE ACCENT BELOW → ARABIC KASRA	# 
07A8 ;	0650 ;	MA	# ( ި → ِ ) THAANA IBIFILI → ARABIC KASRA	# →̗→

FC62 ;	FE7A 10D27 ;	MA	#* ( ‎ﱢ‎ → ‎ﹺ𐴧‎ ) ARABIC LIGATURE SHADDA WITH KASRA ISOLATED FORM → ARABIC KASRA ISOLATED FORM, HANIFI ROHINGYA SIGN TASSI	# →‎ﹺّ‎→

07A9 ;	0650 0650 ;	MA	# ( ީ → ِِ ) THAANA EEBEEFILI → ARABIC KASRA, ARABIC KASRA	# →ިި→

FC63 ;	FE7C 0E48 ;	MA	#* ( ‎ﱣ‎ → ‎ﹼ่‎ ) ARABIC LIGATURE SHADDA WITH SUPERSCRIPT ALEF ISOLATED FORM → ARABIC SHADDA ISOLATED FORM, THAI CHARACTER MAI EK	# →‎ﹼٰ‎→

065F ;	0655 ;	MA	# ( ٟ → ٕ ) ARABIC WAVY HAMZA BELOW → ARABIC HAMZA BELOW	# 

0348 ;	10EFA ;	MA	# ( ͈ → 𐻺 ) COMBINING DOUBLE VERTICAL LINE BELOW → ARABIC DOUBLE VERTICAL BAR BELOW	# 

0A03 ;	0983 ;	MA	# ( ਃ → ঃ ) GURMUKHI SIGN VISARGA → BENGALI SIGN VISARGA	# 
0C03 ;	0983 ;	MA	# ( ః → ঃ ) TELUGU SIGN VISARGA → BENGALI SIGN VISARGA	# →ਃ→
0C83 ;	0983 ;	MA	# ( ಃ → ঃ ) KANNADA SIGN VISARGA → BENGALI SIGN VISARGA	# →ః→→ਃ→
0D03 ;	0983 ;	MA	# ( ഃ → ঃ ) MALAYALAM SIGN VISARGA → BENGALI SIGN VISARGA	# →ಃ→→ః→→ਃ→
0D83 ;	0983 ;	MA	# ( ඃ → ঃ ) SINHALA SIGN VISARGAYA → BENGALI SIGN VISARGA	# →ഃ→→ಃ→→ః→→ਃ→
0F7F ;	0983 ;	MA	# ( ཿ → ঃ ) TIBETAN SIGN RNAM BCAD → BENGALI SIGN VISARGA	# →⦂→
1038 ;	0983 ;	MA	# ( း → ঃ ) MYANMAR SIGN VISARGA → BENGALI SIGN VISARGA	# →ඃ→→ഃ→→ಃ→→ః→→ਃ→
17C7 ;	0983 ;	MA	# ( ះ → ঃ ) KHMER SIGN REAHMUK → BENGALI SIGN VISARGA	# 
11303 ;	0983 ;	MA	# ( 𑌃 → ঃ ) GRANTHA SIGN VISARGA → BENGALI SIGN VISARGA	# 
114C1 ;	0983 ;	MA	# ( 𑓁 → ঃ ) TIRHUTA SIGN VISARGA → BENGALI SIGN VISARGA	# 
119DF ;	0983 ;	MA	# ( 𑧟 → ঃ ) NANDINAGARI SIGN VISARGA → BENGALI SIGN VISARGA	# 
11A39 ;	0983 ;	MA	# ( 𑨹 → ঃ ) ZANABAZAR SQUARE SIGN VISARGA → BENGALI SIGN VISARGA	# 
11C3E ;	0983 ;	MA	# ( 𑰾 → ঃ ) BHAIKSUKI SIGN VISARGA → BENGALI SIGN VISARGA	# 
2982 ;	0983 ;	MA	#* ( ⦂ → ঃ ) Z NOTATION TYPE COLON → BENGALI SIGN VISARGA	# 
16D9C ;	0983 ;	MA	# ( 𖶜 → ঃ ) CHISOI LETTER JARAHA → BENGALI SIGN VISARGA	# 

030D ;	0E48 ;	MA	# ( ̍ → ่ ) COMBINING VERTICAL LINE ABOVE → THAI CHARACTER MAI EK	# 
17CB ;	0E48 ;	MA	# ( ់ → ่ ) KHMER SIGN BANTOC → THAI CHARACTER MAI EK	# 
0670 ;	0E48 ;	MA	# ( ٰ → ่ ) ARABIC LETTER SUPERSCRIPT ALEF → THAI CHARACTER MAI EK	# →̍→
0EC8 ;	0E48 ;	MA	# ( ່ → ่ ) LAO TONE MAI EK → THAI CHARACTER MAI EK	# 

0EC9 ;	0E49 ;	MA	# ( ້ → ้ ) LAO TONE MAI THO → THAI CHARACTER MAI THO	# 

0ECA ;	0E4A ;	MA	# ( ໊ → ๊ ) LAO TONE MAI TI → THAI CHARACTER MAI TRI	# 

0ECB ;	0E4B ;	MA	# ( ໋ → ๋ ) LAO TONE MAI CATAWA → THAI CHARACTER MAI CHATTAWA	# 

A66F ;	20E9 ;	MA	# ( ꙯ → ⃩ ) COMBINING CYRILLIC VZMET → COMBINING WIDE BRIDGE ABOVE	# 

2028 ;	0020 ;	MA	#* (  →   ) LINE SEPARATOR → SPACE	# 
2029 ;	0020 ;	MA	#* (  →   ) PARAGRAPH SEPARATOR → SPACE	# 
3000 ;	0020 ;	MA	#* ( 　 →   ) IDEOGRAPHIC SPACE → SPACE	# 
1680 ;	0020 ;	MA	#* (   →   ) OGHAM SPACE MARK → SPACE	# 
2002 ;	0020 ;	MA	#* (   →   ) EN SPACE → SPACE	# 
2003 ;	0020 ;	MA	#* (   →   ) EM SPACE → SPACE	# 
2004 ;	0020 ;	MA	#* (   →   ) THREE-PER-EM SPACE → SPACE	# 
2005 ;	0020 ;	MA	#* (   →   ) FOUR-PER-EM SPACE → SPACE	# 
2006 ;	0020 ;	MA	#* (   →   ) SIX-PER-EM SPACE → SPACE	# 
2008 ;	0020 ;	MA	#* (   →   ) PUNCTUATION SPACE → SPACE	# 
2009 ;	0020 ;	MA	#* (   →   ) THIN SPACE → SPACE	# 
200A ;	0020 ;	MA	#* (   →   ) HAIR SPACE → SPACE	# 
205F ;	0020 ;	MA	#* (   →   ) MEDIUM MATHEMATICAL SPACE → SPACE	# 
00A0 ;	0020 ;	MA	#* (   →   ) NO-BREAK SPACE → SPACE	# 
2007 ;	0020 ;	MA	#* (   →   ) FIGURE SPACE → SPACE	# 
202F ;	0020 ;	MA	#* (   →   ) NARROW NO-BREAK SPACE → SPACE	# 
2800 ;	0020 ;	MA	#* ( ⠀ →   ) BRAILLE PATTERN BLANK → SPACE	# 

0640 ;	005F ;	MA	# ( ‎ـ‎ → _ ) ARABIC TATWEEL → LOW LINE	# 
07FA ;	005F ;	MA	# ( ‎ߺ‎ → _ ) NKO LAJANYALAN → LOW LINE	# 
FF3F ;	005F ;	MA	# ( ＿ → _ ) FULLWIDTH LOW LINE → LOW LINE	# 
FE4D ;	005F ;	MA	# ( ﹍ → _ ) DASHED LOW LINE → LOW LINE	# 
FE4E ;	005F ;	MA	# ( ﹎ → _ ) CENTRELINE LOW LINE → LOW LINE	# 
FE4F ;	005F ;	MA	# ( ﹏ → _ ) WAVY LOW LINE → LOW LINE	# 
145C1 ;	005F ;	MA	# ( 𔗁 → _ ) ANATOLIAN HIEROGLYPH A397 → LOW LINE	# 

FE79 ;	005F 0313 ;	MA	# ( ‎ﹹ‎ → _̓ ) ARABIC DAMMA MEDIAL FORM → LOW LINE, COMBINING COMMA ABOVE	# →‎ـُ‎→

FCF3 ;	005F 0313 10D27 ;	MA	# ( ‎ﳳ‎ → _̓𐴧 ) ARABIC LIGATURE SHADDA WITH DAMMA MEDIAL FORM → LOW LINE, COMBINING COMMA ABOVE, HANIFI ROHINGYA SIGN TASSI	# →‎ـُّ‎→

FE77 ;	005F 0301 ;	MA	# ( ‎ﹷ‎ → _́ ) ARABIC FATHA MEDIAL FORM → LOW LINE, COMBINING ACUTE ACCENT	# →‎ـَ‎→

FE71 ;	005F 0301 0301 ;	MA	# ( ‎ﹱ‎ → _́́ ) ARABIC TATWEEL WITH FATHATAN ABOVE → LOW LINE, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT	# →‎ـً‎→

FCF2 ;	005F 0301 10D27 ;	MA	# ( ‎ﳲ‎ → _́𐴧 ) ARABIC LIGATURE SHADDA WITH FATHA MEDIAL FORM → LOW LINE, COMBINING ACUTE ACCENT, HANIFI ROHINGYA SIGN TASSI	# →‎ـَّ‎→

FE7F ;	005F 030A ;	MA	# ( ‎ﹿ‎ → _̊ ) ARABIC SUKUN MEDIAL FORM → LOW LINE, COMBINING RING ABOVE	# →‎ـْ‎→

FE7D ;	005F 10D27 ;	MA	# ( ‎ﹽ‎ → _𐴧 ) ARABIC SHADDA MEDIAL FORM → LOW LINE, HANIFI ROHINGYA SIGN TASSI	# →‎ـّ‎→

FE7B ;	005F 0650 ;	MA	# ( ‎ﹻ‎ → _ِ ) ARABIC KASRA MEDIAL FORM → LOW LINE, ARABIC KASRA	# →‎ـِ‎→

FCF4 ;	005F 0650 10D27 ;	MA	# ( ‎ﳴ‎ → _ِ𐴧 ) ARABIC LIGATURE SHADDA WITH KASRA MEDIAL FORM → LOW LINE, ARABIC KASRA, HANIFI ROHINGYA SIGN TASSI	# →‎ـِّ‎→

FE63 ;	002D ;	MA	#* ( ﹣ → - ) SMALL HYPHEN-MINUS → HYPHEN-MINUS	# 
2010 ;	002D ;	MA	#* ( ‐ → - ) HYPHEN → HYPHEN-MINUS	# 
2011 ;	002D ;	MA	#* ( ‑ → - ) NON-BREAKING HYPHEN → HYPHEN-MINUS	# 
2012 ;	002D ;	MA	#* ( ‒ → - ) FIGURE DASH → HYPHEN-MINUS	# 
2013 ;	002D ;	MA	#* ( – → - ) EN DASH → HYPHEN-MINUS	# 
FE58 ;	002D ;	MA	#* ( ﹘ → - ) SMALL EM DASH → HYPHEN-MINUS	# 
06D4 ;	002D ;	MA	#* ( ‎۔‎ → - ) ARABIC FULL STOP → HYPHEN-MINUS	# →‐→
2043 ;	002D ;	MA	#* ( ⁃ → - ) HYPHEN BULLET → HYPHEN-MINUS	# →‐→
02D7 ;	002D ;	MA	#* ( ˗ → - ) MODIFIER LETTER MINUS SIGN → HYPHEN-MINUS	# 
2212 ;	002D ;	MA	#* ( − → - ) MINUS SIGN → HYPHEN-MINUS	# 
2796 ;	002D ;	MA	#* ( ➖ → - ) HEAVY MINUS SIGN → HYPHEN-MINUS	# →−→
10191 ;	002D ;	MA	#* ( 𐆑 → - ) ROMAN UNCIA SIGN → HYPHEN-MINUS	# 
2CBB ;	002D ;	MA	# ( ⲻ → - ) COPTIC SMALL LETTER DIALECT-P NI → HYPHEN-MINUS	# →−→
2CBA ;	002D ;	MA	# ( Ⲻ → - ) COPTIC CAPITAL LETTER DIALECT-P NI → HYPHEN-MINUS	# →‒→
1BF3 ;	002D ;	MA	# ( ᯳ → - ) BATAK PANONGONAN → HYPHEN-MINUS	# 
AA7D ;	002D ;	MA	# ( ꩽ → - ) MYANMAR SIGN TAI LAING TONE-5 → HYPHEN-MINUS	# 

2A29 ;	002D 0313 ;	MA	#* ( ⨩ → -̓ ) MINUS SIGN WITH COMMA ABOVE → HYPHEN-MINUS, COMBINING COMMA ABOVE	# →−̓→

2E1A ;	002D 0308 ;	MA	#* ( ⸚ → -̈ ) HYPHEN WITH DIAERESIS → HYPHEN-MINUS, COMBINING DIAERESIS	# 

FB29 ;	002D 0307 ;	MA	#* ( ﬩ → -̇ ) HEBREW LETTER ALTERNATIVE PLUS SIGN → HYPHEN-MINUS, COMBINING DOT ABOVE	# →∸→→−̇→
2238 ;	002D 0307 ;	MA	#* ( ∸ → -̇ ) DOT MINUS → HYPHEN-MINUS, COMBINING DOT ABOVE	# →−̇→
2CB3 ;	002D 0307 ;	MA	# ( ⲳ → -̇ ) COPTIC SMALL LETTER DIALECT-P ALEF → HYPHEN-MINUS, COMBINING DOT ABOVE	# →﬩→→∸→→−̇→
2CB2 ;	002D 0307 ;	MA	# ( Ⲳ → -̇ ) COPTIC CAPITAL LETTER DIALECT-P ALEF → HYPHEN-MINUS, COMBINING DOT ABOVE	# →﬩→→∸→→−̇→

2A2A ;	002D 0323 ;	MA	#* ( ⨪ → -̣ ) MINUS SIGN WITH DOT BELOW → HYPHEN-MINUS, COMBINING DOT BELOW	# →−̣→

A4FE ;	002D 002E ;	MA	#* ( ꓾ → -. ) LISU PUNCTUATION COMMA → HYPHEN-MINUS, FULL STOP	# 

FF0C ;	002C ;	MA	#* ( ， → , ) FULLWIDTH COMMA → COMMA	# 
FE50 ;	002C ;	MA	#* ( ﹐ → , ) SMALL COMMA → COMMA	# 
060D ;	002C ;	MA	#* ( ‎؍‎ → , ) ARABIC DATE SEPARATOR → COMMA	# →‎٫‎→
066B ;	002C ;	MA	#* ( ‎٫‎ → , ) ARABIC DECIMAL SEPARATOR → COMMA	# 
201A ;	002C ;	MA	#* ( ‚ → , ) SINGLE LOW-9 QUOTATION MARK → COMMA	# 
2E12 ;	002C ;	MA	#* ( ⸒ → , ) HYPODIASTOLE → COMMA	# 
00B8 ;	002C ;	MA	#* ( ¸ → , ) CEDILLA → COMMA	# 
A4F9 ;	002C ;	MA	# ( ꓹ → , ) LISU LETTER TONE NA PO → COMMA	# 
16F53 ;	002C ;	MA	# ( 𖽓 → , ) MIAO SIGN REFORMED ASPIRATION → COMMA	# 

2E32 ;	060C ;	MA	#* ( ⸲ → ، ) TURNED COMMA → ARABIC COMMA	# 
066C ;	060C ;	MA	#* ( ‎٬‎ → ، ) ARABIC THOUSANDS SEPARATOR → ARABIC COMMA	# 

FE51 ;	3001 ;	MA	#* ( ﹑ → 、 ) SMALL IDEOGRAPHIC COMMA → IDEOGRAPHIC COMMA	# 
FF64 ;	3001 ;	MA	#* ( ､ → 、 ) HALFWIDTH IDEOGRAPHIC COMMA → IDEOGRAPHIC COMMA	# 
FE11 ;	3001 ;	MA	#* ( ︑ → 、 ) PRESENTATION FORM FOR VERTICAL IDEOGRAPHIC COMMA → IDEOGRAPHIC COMMA	# 

FF1B ;	003B ;	MA	#* ( ； → ; ) FULLWIDTH SEMICOLON → SEMICOLON	# 
FE54 ;	003B ;	MA	#* ( ﹔ → ; ) SMALL SEMICOLON → SEMICOLON	# 
FE14 ;	003B ;	MA	#* ( ︔ → ; ) PRESENTATION FORM FOR VERTICAL SEMICOLON → SEMICOLON	# 

2E35 ;	061B ;	MA	#* ( ⸵ → ‎؛‎ ) TURNED SEMICOLON → ARABIC SEMICOLON	# 

0903 ;	003A ;	MA	# ( ः → : ) DEVANAGARI SIGN VISARGA → COLON	# 
0A83 ;	003A ;	MA	# ( ઃ → : ) GUJARATI SIGN VISARGA → COLON	# 
11002 ;	003A ;	MA	# ( 𑀂 → : ) BRAHMI SIGN VISARGA → COLON	# →ः→
11082 ;	003A ;	MA	# ( 𑂂 → : ) KAITHI SIGN VISARGA → COLON	# →ः→
11182 ;	003A ;	MA	# ( 𑆂 → : ) SHARADA SIGN VISARGA → COLON	# →ः→
115BE ;	003A ;	MA	# ( 𑖾 → : ) SIDDHAM SIGN VISARGA → COLON	# →ः→
116AC ;	003A ;	MA	# ( 𑚬 → : ) TAKRI SIGN VISARGA → COLON	# →ः→
11838 ;	003A ;	MA	# ( 𑠸 → : ) DOGRA SIGN VISARGA → COLON	# →ः→
FF1A ;	003A ;	MA	#* ( ： → : ) FULLWIDTH COLON → COLON	# 
FE55 ;	003A ;	MA	#* ( ﹕ → : ) SMALL COLON → COLON	# 
FE13 ;	003A ;	MA	#* ( ︓ → : ) PRESENTATION FORM FOR VERTICAL COLON → COLON	# 
0589 ;	003A ;	MA	#* ( ։ → : ) ARMENIAN FULL STOP → COLON	# 
0703 ;	003A ;	MA	#* ( ‎܃‎ → : ) SYRIAC SUPRALINEAR COLON → COLON	# 
0704 ;	003A ;	MA	#* ( ‎܄‎ → : ) SYRIAC SUBLINEAR COLON → COLON	# 
0831 ;	003A ;	MA	#* ( ‎࠱‎ → : ) SAMARITAN PUNCTUATION AFSAAQ → COLON	# 
16EC ;	003A ;	MA	#* ( ᛬ → : ) RUNIC MULTIPLE PUNCTUATION → COLON	# 
FE30 ;	003A ;	MA	#* ( ︰ → : ) PRESENTATION FORM FOR VERTICAL TWO DOT LEADER → COLON	# 
1803 ;	003A ;	MA	#* ( ᠃ → : ) MONGOLIAN FULL STOP → COLON	# 
1809 ;	003A ;	MA	#* ( ᠉ → : ) MONGOLIAN MANCHU FULL STOP → COLON	# 
205A ;	003A ;	MA	#* ( ⁚ → : ) TWO DOT PUNCTUATION → COLON	# 
05C3 ;	003A ;	MA	#* ( ‎׃‎ → : ) HEBREW PUNCTUATION SOF PASUQ → COLON	# 
10AF5 ;	003A ;	MA	#* ( ‎𐫵‎ → : ) MANICHAEAN PUNCTUATION TWO DOTS → COLON	# 
1123A ;	003A ;	MA	#* ( 𑈺 → : ) KHOJKI WORD SEPARATOR → COLON	# 
02F8 ;	003A ;	MA	#* ( ˸ → : ) MODIFIER LETTER RAISED COLON → COLON	# 
A789 ;	003A ;	MA	#* ( ꞉ → : ) MODIFIER LETTER COLON → COLON	# 
2236 ;	003A ;	MA	#* ( ∶ → : ) RATIO → COLON	# 
1D108 ;	003A ;	MA	#* ( 𝄈 → : ) MUSICAL SYMBOL REPEAT DOTS → COLON	# 
02D0 ;	003A ;	MA	# ( ː → : ) MODIFIER LETTER TRIANGULAR COLON → COLON	# 
11DD9 ;	003A ;	MA	# ( 𑷙 → : ) TOLONG SIKI SIGN SELA → COLON	# 
A4FD ;	003A ;	MA	# ( ꓽ → : ) LISU LETTER TONE MYA JEU → COLON	# 

2E2C ;	003A 003A ;	MA	#* ( ⸬ → :: ) SQUARED FOUR DOT PUNCTUATION → COLON, COLON	# →∷→
2237 ;	003A 003A ;	MA	#* ( ∷ → :: ) PROPORTION → COLON, COLON	# 

2A74 ;	003A 003A 003D ;	MA	#* ( ⩴ → ::= ) DOUBLE COLON EQUAL → COLON, COLON, EQUALS SIGN	# 

29F4 ;	003A 2192 ;	MA	#* ( ⧴ → :→ ) RULE-DELAYED → COLON, RIGHTWARDS ARROW	# 

2254 ;	003A 003D ;	MA	#* ( ≔ → := ) COLON EQUALS → COLON, EQUALS SIGN	# 

FF01 ;	0021 ;	MA	#* ( ！ → ! ) FULLWIDTH EXCLAMATION MARK → EXCLAMATION MARK	# 
FE57 ;	0021 ;	MA	#* ( ﹗ → ! ) SMALL EXCLAMATION MARK → EXCLAMATION MARK	# 
FE15 ;	0021 ;	MA	#* ( ︕ → ! ) PRESENTATION FORM FOR VERTICAL EXCLAMATION MARK → EXCLAMATION MARK	# 
01C3 ;	0021 ;	MA	# ( ǃ → ! ) LATIN LETTER RETROFLEX CLICK → EXCLAMATION MARK	# 
2D51 ;	0021 ;	MA	# ( ⵑ → ! ) TIFINAGH LETTER TUAREG YANG → EXCLAMATION MARK	# 

203C ;	0021 0021 ;	MA	#* ( ‼ → !! ) DOUBLE EXCLAMATION MARK → EXCLAMATION MARK, EXCLAMATION MARK	# 

2049 ;	0021 003F ;	MA	#* ( ⁉ → !? ) EXCLAMATION QUESTION MARK → EXCLAMATION MARK, QUESTION MARK	# 

FF1F ;	003F ;	MA	#* ( ？ → ? ) FULLWIDTH QUESTION MARK → QUESTION MARK	# 
FE56 ;	003F ;	MA	#* ( ﹖ → ? ) SMALL QUESTION MARK → QUESTION MARK	# 
FE16 ;	003F ;	MA	#* ( ︖ → ? ) PRESENTATION FORM FOR VERTICAL QUESTION MARK → QUESTION MARK	# 
0294 ;	003F ;	MA	# ( ʔ → ? ) LATIN LETTER GLOTTAL STOP → QUESTION MARK	# 
0241 ;	003F ;	MA	# ( Ɂ → ? ) LATIN CAPITAL LETTER GLOTTAL STOP → QUESTION MARK	# →ʔ→
097D ;	003F ;	MA	# ( ॽ → ? ) DEVANAGARI LETTER GLOTTAL STOP → QUESTION MARK	# 
13AE ;	003F ;	MA	# ( Ꭾ → ? ) CHEROKEE LETTER HE → QUESTION MARK	# →Ɂ→→ʔ→
A6EB ;	003F ;	MA	# ( ꛫ → ? ) BAMUM LETTER NTUU → QUESTION MARK	# →ʔ→

2048 ;	003F 0021 ;	MA	#* ( ⁈ → ?! ) QUESTION EXCLAMATION MARK → QUESTION MARK, EXCLAMATION MARK	# 

2047 ;	003F 003F ;	MA	#* ( ⁇ → ?? ) DOUBLE QUESTION MARK → QUESTION MARK, QUESTION MARK	# 

2E2E ;	061F ;	MA	#* ( ⸮ → ‎؟‎ ) REVERSED QUESTION MARK → ARABIC QUESTION MARK	# 

1D16D ;	002E ;	MA	# ( 𝅭 → . ) MUSICAL SYMBOL COMBINING AUGMENTATION DOT → FULL STOP	# 
ABEC ;	002E ;	MA	# ( ꯬ → . ) MEETEI MAYEK LUM IYEK → FULL STOP	# 
FF0E ;	002E ;	MA	#* ( ． → . ) FULLWIDTH FULL STOP → FULL STOP	# 
2024 ;	002E ;	MA	#* ( ․ → . ) ONE DOT LEADER → FULL STOP	# 
FE52 ;	002E ;	MA	#* ( ﹒ → . ) SMALL FULL STOP → FULL STOP	# 
0701 ;	002E ;	MA	#* ( ‎܁‎ → . ) SYRIAC SUPRALINEAR FULL STOP → FULL STOP	# 
0702 ;	002E ;	MA	#* ( ‎܂‎ → . ) SYRIAC SUBLINEAR FULL STOP → FULL STOP	# 
A60E ;	002E ;	MA	#* ( ꘎ → . ) VAI FULL STOP → FULL STOP	# 
10A50 ;	002E ;	MA	#* ( ‎𐩐‎ → . ) KHAROSHTHI PUNCTUATION DOT → FULL STOP	# 
0660 ;	002E ;	MA	# ( ‎٠‎ → . ) ARABIC-INDIC DIGIT ZERO → FULL STOP	# 
06F0 ;	002E ;	MA	# ( ۰ → . ) EXTENDED ARABIC-INDIC DIGIT ZERO → FULL STOP	# →‎٠‎→
1ECAE ;	002E ;	MA	#* ( ‎𞲮‎ → . ) INDIC SIYAQ FRACTION ONE HALF → FULL STOP	# →‎٠‎→
A4F8 ;	002E ;	MA	# ( ꓸ → . ) LISU LETTER TONE MYA TI → FULL STOP	# 

A4FB ;	002E 002C ;	MA	# ( ꓻ → ., ) LISU LETTER TONE MYA BO → FULL STOP, COMMA	# 

2025 ;	002E 002E ;	MA	#* ( ‥ → .. ) TWO DOT LEADER → FULL STOP, FULL STOP	# 
A4FA ;	002E 002E ;	MA	# ( ꓺ → .. ) LISU LETTER TONE MYA CYA → FULL STOP, FULL STOP	# 

2026 ;	002E 002E 002E ;	MA	#* ( … → ... ) HORIZONTAL ELLIPSIS → FULL STOP, FULL STOP, FULL STOP	# 

A6F4 ;	A6F3 A6F3 ;	MA	#* ( ꛴ → ꛳꛳ ) BAMUM COLON → BAMUM FULL STOP, BAMUM FULL STOP	# 

30FB ;	00B7 ;	MA	# ( ・ → · ) KATAKANA MIDDLE DOT → MIDDLE DOT	# →•→
FF65 ;	00B7 ;	MA	# ( ･ → · ) HALFWIDTH KATAKANA MIDDLE DOT → MIDDLE DOT	# →•→
0830 ;	00B7 ;	MA	#* ( ‎࠰‎ → · ) SAMARITAN PUNCTUATION NEQUDAA → MIDDLE DOT	# 
16EB ;	00B7 ;	MA	#* ( ᛫ → · ) RUNIC SINGLE PUNCTUATION → MIDDLE DOT	# 
2E31 ;	00B7 ;	MA	#* ( ⸱ → · ) WORD SEPARATOR MIDDLE DOT → MIDDLE DOT	# 
10101 ;	00B7 ;	MA	#* ( 𐄁 → · ) AEGEAN WORD SEPARATOR DOT → MIDDLE DOT	# 
1091F ;	00B7 ;	MA	#* ( 𐤟 → · ) PHOENICIAN WORD SEPARATOR → MIDDLE DOT	# 
2022 ;	00B7 ;	MA	#* ( • → · ) BULLET → MIDDLE DOT	# 
2027 ;	00B7 ;	MA	#* ( ‧ → · ) HYPHENATION POINT → MIDDLE DOT	# 
0A76 ;	00B7 ;	MA	#* ( ੶ → · ) GURMUKHI ABBREVIATION SIGN → MIDDLE DOT	# 
11174 ;	00B7 ;	MA	#* ( 𑅴 → · ) MAHAJANI ABBREVIATION SIGN → MIDDLE DOT	# →੶→
111C7 ;	00B7 ;	MA	#* ( 𑇇 → · ) SHARADA ABBREVIATION SIGN → MIDDLE DOT	# →੶→
115C4 ;	00B7 ;	MA	#* ( 𑗄 → · ) SIDDHAM SEPARATOR DOT → MIDDLE DOT	# 
